Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.039902817	2.98E-04	0.9814568	-0.00212845	0.001064225	0.001064225	0.6157103	-0.374382	-1.4195695	0.002393104	-2.91E-04	-0.017891467	0.040368	0.000947693	0	0	0	310.173	-0.004086562	-0.042298254	5.89E-04	-0.002585412	0.003511919	-7.01E-04	0	0	1.8520886	0.99989575	2.51E-04	0.02115068	0.002047968
-0.039043304	-3.09E-04	0.9794533	-0.001064225	0	0.001064225	0.61741114	-0.37112746	-1.4159437	0.003250714	-8.95E-04	-0.019895017	0.040252	0.001283616	0	0	0	310.17093	-0.004096571	-0.04229635	5.86E-04	-0.00259526	0.003513825	-6.98E-04	0	0	1.8528767	0.99989575	2.50E-04	0.021149727	0.002052936
-0.039043304	-3.09E-04	0.9794533	-0.001064225	0	0.001064225	0.61741114	-0.37112746	-1.4159437	0.003250714	-8.95E-04	-0.019895017	0.040252	0.001283616	0	0	0	310.16467	-0.004096571	-0.04229635	5.86E-04	-0.00259526	0.003513825	-6.98E-04	0	0	1.8536648	0.99989575	2.50E-04	0.021149727	0.002052936
-0.039043304	-3.09E-04	0.9794533	-0.001064225	0	0.001064225	0.61741114	-0.37112746	-1.4159437	0.003250714	-8.95E-04	-0.019895017	0.040252	0.001283616	0	0	0	310.15842	-0.004096571	-0.04229635	5.86E-04	-0.00259526	0.003513825	-6.98E-04	0	0	1.8544528	0.99989575	2.50E-04	0.021149727	0.002052936
-0.039657906	0.001874625	0.9842441	-0.001064225	0	0	0.61741114	-0.374382	-1.4195695	0.002630625	0.001288939	-0.015104473	0.040284	0.001039586	0	0	0	310.15115	-0.004106086	-0.04229086	5.86E-04	-0.002604743	0.003519323	-6.97E-04	0	0	1.8552415	0.9998958	2.49E-04	0.021146981	0.002057687
-0.039657906	0.001874625	0.9842441	-0.001064225	0	0	0.61741114	-0.374382	-1.4195695	0.002630625	0.001288939	-0.015104473	0.040284	0.001039586	0	0	0	310.14908	-0.004106086	-0.04229086	5.86E-04	-0.002604743	0.003519323	-6.97E-04	0	0	1.85603	0.9998958	2.49E-04	0.021146981	0.002057687
-0.04088438	-0.00103402	0.9803121	-0.001064225	0	0.001064225	0.61741114	-0.37112746	-1.434072	0.002630625	0.001288939	-0.015104473	0.040336	0.001040928	0	0	0	310.147	-0.004106086	-0.04229086	5.86E-04	-0.002604743	0.003519323	-6.97E-04	0	0	1.8568184	0.9998959	2.48E-04	0.021143887	0.002063474
-0.04088438	-0.00103402	0.9803121	-0.001064225	0	0.001064225	0.61741114	-0.37112746	-1.434072	0.001397971	-0.001616614	-0.01903677	0.040336	0.000553172	0	0	0	310.14804	-0.004117736	-0.04228467	5.82E-04	-0.002616227	0.00352551	-6.94E-04	0	0	1.857608	0.9998959	2.48E-04	0.021143887	0.002063474
-0.04088438	-0.00103402	0.9803121	-0.001064225	0	0.001064225	0.61741114	-0.37112746	-1.434072	0.001397971	-0.001616614	-0.01903677	0.040336	0.000553172	0	0	0	310.14594	-0.004117736	-0.04228467	5.82E-04	-0.002616227	0.00352551	-6.94E-04	0	0	1.8583976	0.9998959	2.48E-04	0.021143887	0.002063474
-0.042093683	-0.001400833	0.98248285	-0.001064225	0	0	0.61060774	-0.374382	-1.4123182	1.84E-04	-0.001976965	-0.016866267	0.04026	7.26575E-05	0	0	0	310.14383	-0.004128791	-0.042279966	5.76E-04	-0.002626962	0.003530231	-6.87E-04	0	0	1.8591858	0.99989593	2.44E-04	0.02114153	0.002068929
-0.042093683	-0.001400833	0.98248285	-0.001064225	0	0	0.61060774	-0.374382	-1.4123182	1.84E-04	-0.001976965	-0.016866267	0.04026	7.26575E-05	0	0	0	310.14175	-0.004128791	-0.042279966	5.76E-04	-0.002626962	0.003530231	-6.87E-04	0	0	1.859974	0.99989593	2.44E-04	0.02114153	0.002068929
-0.04124534	0.001147325	0.9798827	-0.001064225	0	0	0.61400944	-0.37275472	-1.423195	0.001027584	5.76E-04	-0.019466639	0.0403	0.000406248	0	0	0	310.13965	-0.004139286	-0.042275243	5.71E-04	-0.002637219	0.003534971	-6.82E-04	0	0	1.860763	0.999896	2.42E-04	0.021139162	0.002074123
-0.04124534	0.001147325	0.9798827	-0.001064225	0	0	0.61400944	-0.37275472	-1.423195	0.001027584	5.76E-04	-0.019466639	0.0403	0.000406248	0	0	0	310.13443	-0.004139286	-0.042275243	5.71E-04	-0.002637219	0.003534971	-6.82E-04	0	0	1.8615521	0.999896	2.42E-04	0.021139162	0.002074123
-0.042226903	6.64E-04	0.9805543	-0.001064225	-0.001064225	0	0.61400944	-0.3695002	-1.4105053	4.05E-05	9.64E-05	-0.018795371	0.040336	1.60144E-05	0	0	0	310.12613	-0.004149256	-0.04226968	5.67E-04	-0.00264698	0.00354053	-6.77E-04	0	0	1.862342	0.99989605	2.40E-04	0.021136384	0.002079061
-0.042226903	6.64E-04	0.9805543	-0.001064225	-0.001064225	0	0.61400944	-0.3695002	-1.4105053	4.05E-05	9.64E-05	-0.018795371	0.040336	1.60144E-05	0	0	0	310.1178	-0.004149256	-0.04226968	5.67E-04	-0.00264698	0.00354053	-6.77E-04	0	0	1.8631318	0.99989605	2.40E-04	0.021136384	0.002079061
-0.04185558	4.20E-04	0.9807303	-0.001064225	0	0	0.61741114	-0.37600926	-1.4250078	4.07E-04	-1.44E-04	-0.018619537	0.04026	0.000160908	0	0	0	310.11673	-0.004158733	-0.0422653	5.63E-04	-0.002656256	0.003544926	-6.73E-04	0	0	1.8639201	0.9998961	2.38E-04	0.021134188	0.002083754
-0.04185558	4.20E-04	0.9807303	-0.001064225	0	0	0.61741114	-0.37600926	-1.4250078	4.07E-04	-1.44E-04	-0.018619537	0.04026	0.000160908	0	0	0	310.1157	-0.004158733	-0.0422653	5.63E-04	-0.002656256	0.003544926	-6.73E-04	0	0	1.8647084	0.9998961	2.38E-04	0.021134188	0.002083754
-0.04185558	4.20E-04	0.9807303	-0.001064225	0	0	0.61741114	-0.37600926	-1.4250078	4.07E-04	-1.44E-04	-0.018619537	0.04026	0.000160908	0	0	0	310.1157	-0.004158733	-0.0422653	5.63E-04	-0.002656256	0.003544926	-6.73E-04	0	0	1.8654968	0.9998961	2.38E-04	0.021134188	0.002083754
-0.04185558	4.20E-04	0.9807303	-0.001064225	0	0	0.61741114	-0.37600926	-1.4250078	4.07E-04	-1.44E-04	-0.018619537	0.04026	0.000160908	0	0	0	310.1157	-0.004158733	-0.0422653	5.63E-04	-0.002656256	0.003544926	-6.73E-04	0	0	1.8662848	0.9998961	2.38E-04	0.021134188	0.002083754
-0.04221928	-5.51E-04	0.9815849	-0.001064225	0	0.001064225	0.61060774	-0.37275472	-1.4195695	4.10E-05	-0.001108971	-0.017764986	0.040336	1.62326E-05	0	0	0	310.11362	-0.004170346	-0.04226261	5.58E-04	-0.002667592	0.003547627	-6.67E-04	0	0	1.8670744	0.9998961	2.35E-04	0.021132838	0.002089497
-0.04221928	-5.51E-04	0.9815849	-0.001064225	0	0.001064225	0.61060774	-0.37275472	-1.4195695	4.10E-05	-0.001108971	-0.017764986	0.040272	1.62068E-05	0	0	0	310.11673	-0.004170346	-0.04226261	5.58E-04	-0.002667592	0.003547627	-6.67E-04	0	0	1.8678639	0.9998961	2.31E-04	0.021131594	0.002094975
-0.04147937	4.17E-04	0.9809204	-0.00212845	0	0	0.61741114	-0.37763652	-1.4195695	7.78E-04	-1.33E-04	-0.018429637	0.040272	0.000307543	0	0	0	310.12613	-0.004181476	-0.042260133	5.50E-04	-0.002678339	0.003550118	-6.59E-04	0	0	1.8686521	0.9998961	2.31E-04	0.021131594	0.002094975
-0.04147937	4.17E-04	0.9809204	-0.00212845	0	0	0.61741114	-0.37763652	-1.4195695	7.78E-04	-1.33E-04	-0.018429637	0.040272	0.000307543	0	0	0	310.1355	-0.004181476	-0.042260133	5.50E-04	-0.002678339	0.003550118	-6.59E-04	0	0	1.8694403	0.9998961	2.31E-04	0.021131594	0.002094975
-0.042101305	-4.29E-04	0.98278415	-0.001064225	0	0	0.61060774	-0.37275472	-1.414131	1.55E-04	-9.70E-04	-0.016565919	0.040296	6.13803E-05	0	0	0	310.13443	-0.004192043	-0.042258885	5.41E-04	-0.002688474	0.003551391	-6.49E-04	0	0	1.870229	0.9998961	2.26E-04	0.02113096	0.00210016
-0.042101305	-4.29E-04	0.98278415	-0.001064225	0	0	0.61060774	-0.37275472	-1.414131	1.55E-04	-9.70E-04	-0.016565919	0.040296	6.13803E-05	0	0	0	310.1334	-0.004192043	-0.042258885	5.41E-04	-0.002688474	0.003551391	-6.49E-04	0	0	1.8710177	0.9998961	2.26E-04	0.02113096	0.00210016
-0.041733533	0.001268587	0.9810936	-0.001064225	0	0	0.60890687	-0.374382	-1.4177566	5.22E-04	7.34E-04	-0.018256485	0.0403	0.000206514	0	0	0	310.13754	-0.004202081	-0.042258207	5.34E-04	-0.002698181	0.003552082	-6.42E-04	0	0	1.8718064	0.9998961	2.23E-04	0.021130616	0.002105104
-0.041733533	0.001268587	0.9810936	-0.001064225	0	0	0.60890687	-0.374382	-1.4177566	5.22E-04	7.34E-04	-0.018256485	0.0403	0.000206514	0	0	0	310.14172	-0.004202081	-0.042258207	5.34E-04	-0.002698181	0.003552082	-6.42E-04	0	0	1.8725951	0.9998961	2.23E-04	0.021130616	0.002105104
-0.042465	0.001268313	0.9783109	-0.001064225	0	0	0.6242146	-0.37763652	-1.4105053	-2.08E-04	7.39E-04	-0.021039188	0.040304	-8.20987E-05	0	0	0	310.1407	-0.00421162	-0.04225966	5.29E-04	-0.002707483	0.003550636	-6.37E-04	0	0	1.8733839	0.9998961	2.20E-04	0.021131339	0.00210982
-0.042465	0.001268313	0.9783109	-0.001064225	0	0	0.6242146	-0.37763652	-1.4105053	-2.08E-04	7.39E-04	-0.021039188	0.040304	-8.20987E-05	0	0	0	310.13965	-0.00421162	-0.04225966	5.29E-04	-0.002707483	0.003550636	-6.37E-04	0	0	1.8741727	0.9998961	2.20E-04	0.021131339	0.00210982
-0.042465	0.001268313	0.9783109	-0.001064225	0	0	0.6242146	-0.37763652	-1.4105053	-2.08E-04	7.39E-04	-0.021039188	0.040304	-8.20987E-05	0	0	0	310.1386	-0.00421162	-0.04225966	5.29E-04	-0.002707483	0.003550636	-6.37E-04	0	0	1.8749614	0.9998961	2.20E-04	0.021131339	0.00210982
-0.042465	0.001268313	0.9783109	-0.001064225	0	0	0.6242146	-0.37763652	-1.4105053	-2.08E-04	7.39E-04	-0.021039188	0.040304	-8.20987E-05	0	0	0	310.15005	-0.00421162	-0.04225966	5.29E-04	-0.002707483	0.003550636	-6.37E-04	0	0	1.8757501	0.9998961	2.20E-04	0.021131339	0.00210982
-0.040518235	0.00163375	0.98176515	-0.00212845	0	0.001064225	0.61060774	-0.37763652	-1.4195695	0.001738589	0.001108841	-0.01758498	0.040328	0.000687817	0	0	0	310.1563	-0.004223403	-0.042259123	5.25E-04	-0.002719027	0.00355118	-6.32E-04	0	0	1.8765392	0.9998961	2.18E-04	0.021131068	0.002115658
-0.040518235	0.00163375	0.98176515	-0.00212845	0	0.001064225	0.61060774	-0.37763652	-1.4195695	0.001738589	0.001108841	-0.01758498	0.040328	0.000687817	0	0	0	310.1563	-0.004223403	-0.042259123	5.25E-04	-0.002719027	0.00355118	-6.32E-04	0	0	1.8773284	0.9998961	2.18E-04	0.021131068	0.002115658
-0.040518235	0.00163375	0.98176515	-0.00212845	0	0.001064225	0.61060774	-0.37763652	-1.4195695	0.001738589	0.001108841	-0.01758498	0.040328	0.000687817	0	0	0	310.1563	-0.004223403	-0.042259123	5.25E-04	-0.002719027	0.00355118	-6.32E-04	0	0	1.8781176	0.9998961	2.18E-04	0.021131068	0.002115658
-0.040873203	0.002843347	0.9833304	0	0	0	0.61400944	-0.3695002	-1.4177566	0.001381815	0.002315654	-0.016019702	0.040244	0.000545532	0	0	0	310.15945	-0.004234472	-0.04225732	5.28E-04	-0.002730201	0.003552971	-6.34E-04	0	0	1.878905	0.9998961	2.19E-04	0.021130169	0.002121218
-0.045022827	4.18E-04	0.97776055	0	-0.001064225	0	0.619112	-0.37763652	-1.4250078	-0.002765119	-1.15E-04	-0.021589458	0.040332	-0.001094038	0	0	0	310.15945	-0.004244871	-0.042260014	5.33E-04	-0.002740806	0.003550264	-6.39E-04	0	0	1.8796942	0.99989605	2.21E-04	0.021131521	0.002126467
-0.045022827	4.18E-04	0.97776055	0	-0.001064225	0	0.619112	-0.37763652	-1.4250078	-0.002765119	-1.15E-04	-0.021589458	0.040332	-0.001094038	0	0	0	310.15945	-0.004244871	-0.042260014	5.33E-04	-0.002740806	0.003550264	-6.39E-04	0	0	1.8804834	0.99989605	2.21E-04	0.021131521	0.002126467
-0.045022827	4.18E-04	0.97776055	0	-0.001064225	0	0.619112	-0.37763652	-1.4250078	-0.002765119	-1.15E-04	-0.021589458	0.040332	-0.001094038	0	0	0	310.16464	-0.004244871	-0.042260014	5.33E-04	-0.002740806	0.003550264	-6.39E-04	0	0	1.8812726	0.99989605	2.21E-04	0.021131521	0.002126467
-0.039161284	7.81E-04	0.98140234	-0.001064225	0	0	0.619112	-0.3695002	-1.4195695	0.003094532	2.43E-04	-0.017947733	0.040292	0.001223159	0	0	0	310.16675	-0.004254751	-0.04225812	5.38E-04	-0.002750903	0.003552144	-6.43E-04	0	0	1.8820611	0.99989605	2.24E-04	0.02113058	0.002131458
-0.039161284	7.81E-04	0.98140234	-0.001064225	0	0	0.619112	-0.3695002	-1.4195695	0.003094532	2.43E-04	-0.017947733	0.040292	0.001223159	0	0	0	310.16885	-0.004254751	-0.04225812	5.38E-04	-0.002750903	0.003552144	-6.43E-04	0	0	1.8828497	0.99989605	2.24E-04	0.02113058	0.002131458
-0.041611485	6.62E-04	0.9785508	-0.001064225	0	0	0.61741114	-0.37275472	-1.4250078	6.43E-04	1.19E-04	-0.020799339	0.040304	0.000254253	0	0	0	310.16675	-0.004264144	-0.042256847	5.43E-04	-0.002760507	0.003553393	-6.48E-04	0	0	1.8836385	0.99989605	2.26E-04	0.02112995	0.002136204
-0.041611485	6.62E-04	0.9785508	-0.001064225	0	0	0.61741114	-0.37275472	-1.4250078	6.43E-04	1.19E-04	-0.020799339	0.040304	0.000254253	0	0	0	310.16464	-0.004264144	-0.042256847	5.43E-04	-0.002760507	0.003553393	-6.48E-04	0	0	1.8844273	0.99989605	2.26E-04	0.02112995	0.002136204
-0.041611485	6.62E-04	0.9785508	-0.001064225	0	0	0.61741114	-0.37275472	-1.4250078	6.43E-04	1.19E-04	-0.020799339	0.040304	0.000254253	0	0	0	310.1605	-0.004264144	-0.042256847	5.43E-04	-0.002760507	0.003553393	-6.48E-04	0	0	1.8852159	0.99989605	2.26E-04	0.02112995	0.002136204
-0.04209886	-9.14E-04	0.9802483	-0.001064225	0	0	0.61230856	-0.374382	-1.4105053	1.56E-04	-0.001459372	-0.019101858	0.0403	6.15808E-05	0	0	0	310.15527	-0.004273078	-0.04225693	5.45E-04	-0.002769512	0.0035533	-6.50E-04	0	0	1.8860043	0.99989605	2.27E-04	0.021129996	0.002140689
-0.04209886	-9.14E-04	0.9802483	-0.001064225	0	0	0.61230856	-0.374382	-1.4105053	1.56E-04	-0.001459372	-0.019101858	0.0403	6.15808E-05	0	0	0	310.15213	-0.004273078	-0.04225693	5.45E-04	-0.002769512	0.0035533	-6.50E-04	0	0	1.8867928	0.99989605	2.27E-04	0.021129996	0.002140689
-0.040391006	-5.50E-04	0.98024595	-0.001064225	0	0.001064225	0.619112	-0.37926385	-1.423195	0.001861733	-0.001095259	-0.019104242	0.040312	0.000736242	0	0	0	310.15005	-0.004284181	-0.04225504	5.45E-04	-0.00278059	0.003555186	-6.49E-04	0	0	1.8875815	0.99989605	2.27E-04	0.021129053	0.002146235
-0.040391006	-5.50E-04	0.98024595	-0.001064225	0	0.001064225	0.619112	-0.37926385	-1.423195	0.001861733	-0.001095259	-0.019104242	0.040312	0.000736242	0	0	0	310.149	-0.004284181	-0.04225504	5.45E-04	-0.00278059	0.003555186	-6.49E-04	0	0	1.8883702	0.99989605	2.27E-04	0.021129053	0.002146235
-0.041130107	4.22E-04	0.98236597	-0.001064225	0	0	0.6157103	-0.3695002	-1.4086926	0.001120165	-1.23E-04	-0.016984344	0.040288	0.000442718	0	0	0	310.14688	-0.004294723	-0.042252574	5.45E-04	-0.0027911	0.00355765	-6.49E-04	0	0	1.8891586	0.99989605	2.27E-04	0.02112782	0.0021515
-0.041130107	4.22E-04	0.98236597	-0.001064225	0	0	0.6157103	-0.3695002	-1.4086926	0.001120165	-1.23E-04	-0.016984344	0.040288	0.000442718	0	0	0	310.1448	-0.004294723	-0.042252574	5.45E-04	-0.0027911	0.00355765	-6.49E-04	0	0	1.8899469	0.99989605	2.27E-04	0.02112782	0.0021515
-0.041130107	4.22E-04	0.98236597	-0.001064225	0	0	0.6157103	-0.3695002	-1.4086926	0.001120165	-1.23E-04	-0.016984344	0.040288	0.000442718	0	0	0	310.14062	-0.004294723	-0.042252574	5.45E-04	-0.0027911	0.00355765	-6.49E-04	0	0	1.8907353	0.99989605	2.27E-04	0.02112782	0.0021515
-0.04308124	0.001391225	0.9824917	-0.00212845	0	0.001064225	0.6208129	-0.37763652	-1.4195695	-8.30E-04	8.48E-04	-0.016858637	0.040328	-0.000328486	0	0	0	310.13644	-0.004307445	-0.042253226	5.44E-04	-0.002803747	0.003556995	-6.47E-04	0	0	1.8915244	0.99989605	2.26E-04	0.021128148	0.002157846
-0.04308124	0.001391225	0.9824917	-0.00212845	0	0.001064225	0.6208129	-0.37763652	-1.4195695	-8.30E-04	8.48E-04	-0.016858637	0.040328	-0.000328486	0	0	0	310.13437	-0.004307445	-0.042253226	5.44E-04	-0.002803747	0.003556995	-6.47E-04	0	0	1.8923136	0.99989605	2.26E-04	0.021128148	0.002157846
-0.03966117	-6.71E-04	0.98036015	0	0	0.001064225	0.6225137	-0.37275472	-1.4213823	-8.30E-04	8.48E-04	-0.016858637	0.040268	-0.000327997	0	0	0	310.13226	-0.004307445	-0.042253226	5.44E-04	-0.002803747	0.003556995	-6.47E-04	0	0	1.8931025	0.99989605	2.26E-04	0.02112678	0.00216511
-0.03966117	-6.71E-04	0.98036015	0	0	0.001064225	0.6225137	-0.37275472	-1.4213823	0.00258702	-0.001214062	-0.018990278	0.040268	0.001021948	0	0	0	310.13644	-0.004321993	-0.042250488	5.43E-04	-0.002818246	0.003559726	-6.46E-04	0	0	1.8938903	0.99989605	2.26E-04	0.02112678	0.00216511
-0.03966117	-6.71E-04	0.98036015	0	0	0.001064225	0.6225137	-0.37275472	-1.4213823	0.00258702	-0.001214062	-0.018990278	0.040268	0.001021948	0	0	0	310.1406	-0.004321993	-0.042250488	5.43E-04	-0.002818246	0.003559726	-6.46E-04	0	0	1.894678	0.99989605	2.26E-04	0.02112678	0.00216511
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.1458	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.8954664	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15103	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.8962549	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15518	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.8970433	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15933	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.8978318	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15723	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.8986201	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15512	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.8994085	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15305	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.9001968	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15616	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.9009849	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.1572	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.901773	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15823	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.9025611	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.15927	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.9033492	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.1603	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.9041373	0.9998961	2.24E-04	0.02112444	0.002172002
-0.04027059	-3.07E-04	0.9799992	-0.00212845	0	0	0.60890687	-0.37926385	-1.414131	0.001972929	-8.46E-04	-0.019351423	0.040308	0.000780138	0	0	0	310.16135	-0.004335883	-0.042245813	5.39E-04	-0.002831899	0.003564413	-6.41E-04	0	0	1.9049253	0.9998961	2.24E-04	0.02112444	0.002172002
-0.042590313	-5.50E-04	0.97999686	-0.001064225	0.001064225	0	0.61060774	-0.37763652	-1.414131	-3.24E-04	-0.001073459	-0.019352853	0.21977599	-0.00069844	0	0	0	310.1655	-0.004349534	-0.042268667	5.24E-04	-0.002844837	0.003541578	-6.25E-04	0	0	1.9092222	0.9998959	2.16E-04	0.021135854	0.002178666
-0.042590313	-5.50E-04	0.97999686	-0.001064225	0.001064225	0	0.61060774	-0.37763652	-1.414131	-3.24E-04	-0.001073459	-0.019352853	0.21977599	-0.00069844	0	0	0	310.16968	-0.004349534	-0.042268667	5.24E-04	-0.002844837	0.003541578	-6.25E-04	0	0	1.9135187	0.9998959	2.16E-04	0.021135854	0.002178666
-0.042954825	-6.71E-04	0.9812123	-0.001064225	0	0	0.61400944	-0.374382	-1.4159437	-6.65E-04	-0.001179754	-0.018136442	0.034344	-0.000224099	0	0	0	310.16342	-0.004362452	-0.042291995	5.08E-04	-0.002857014	0.003518289	-6.09E-04	0	0	1.9141896	0.99989563	2.08E-04	0.021147499	0.002184957
-0.042954825	-6.71E-04	0.9812123	-0.001064225	0	0	0.61400944	-0.374382	-1.4159437	-6.65E-04	-0.001179754	-0.018136442	0.034344	-0.000224099	0	0	0	310.1572	-0.004362452	-0.042291995	5.08E-04	-0.002857014	0.003518289	-6.09E-04	0	0	1.9148602	0.99989563	2.08E-04	0.021147499	0.002184957
-0.04026896	0.001874899	0.97806644	-0.001064225	0	0.001064225	0.6157103	-0.37763652	-1.4195695	0.002039935	0.001377965	-0.02128148	0.04032	0.000806874	0	0	0	310.15094	-0.0043773	-0.04231123	4.97E-04	-0.002857014	0.003518289	-6.09E-04	0	0	1.9156476	0.9998954	2.02E-04	0.021157105	0.002192254
-0.04026896	0.001874899	0.97806644	-0.001064225	0	0.001064225	0.6157103	-0.37763652	-1.4195695	0.002039935	0.001377965	-0.02128148	0.04032	0.000806874	0	0	0	310.14468	-0.0043773	-0.04231123	4.97E-04	-0.002871299	0.003499069	-5.97E-04	0	0	1.9164348	0.9998954	2.02E-04	0.021157105	0.002192254
-0.04308287	3.00E-04	0.98176056	-0.001064225	0	0	0.61230856	-0.374382	-1.4177566	-7.54E-04	-1.86E-04	-0.01758647	0.040272	-0.000297696	0	0	0	310.14053	-0.004391358	-0.04233169	4.86E-04	-0.002884826	0.003478627	-5.86E-04	0	0	1.9172212	0.99989516	1.97E-04	0.021167321	0.002199163
-0.04308287	3.00E-04	0.98176056	-0.001064225	0	0	0.61230856	-0.374382	-1.4177566	-7.54E-04	-1.86E-04	-0.01758647	0.040272	-0.000297696	0	0	0	310.14157	-0.004391358	-0.04233169	4.86E-04	-0.002884826	0.003478627	-5.86E-04	0	0	1.9180077	0.99989516	1.97E-04	0.021167321	0.002199163
-0.042099673	0.001268587	0.97879297	-0.001064225	0	0	0.61741114	-0.374382	-1.4213823	2.50E-04	7.91E-04	-0.020553231	0.040296	9.86656E-05	0	0	0	310.14468	-0.004404677	-0.04235163	4.78E-04	-0.002897726	0.003458692	-5.77E-04	0	0	1.9187948	0.9998949	1.92E-04	0.021177284	0.002205728
-0.042099673	0.001268587	0.97879297	-0.001064225	0	0	0.61741114	-0.374382	-1.4213823	2.50E-04	7.91E-04	-0.020553231	0.040296	9.86656E-05	0	0	0	310.14365	-0.004404677	-0.04235163	4.78E-04	-0.002897726	0.003458692	-5.77E-04	0	0	1.9195818	0.9998949	1.92E-04	0.021177284	0.002205728
-0.042099673	0.001268587	0.97879297	-0.001064225	0	0	0.61741114	-0.374382	-1.4213823	2.50E-04	7.91E-04	-0.020553231	0.040296	9.86656E-05	0	0	0	310.1426	-0.004404677	-0.04235163	4.78E-04	-0.002897726	0.003458692	-5.77E-04	0	0	1.9203688	0.9998949	1.92E-04	0.021177284	0.002205728
-0.039660353	4.20E-04	0.9815733	-0.001064225	0	0	0.6157103	-0.37600926	-1.4250078	0.002703548	-4.95E-05	-0.017772257	0.040296	0.001068722	0	0	0	310.14365	-0.0044173	-0.042366274	4.70E-04	-0.002909962	0.003444064	-5.68E-04	0	0	1.9211558	0.99989474	1.88E-04	0.021184595	0.002211952
