-0.059826415,0.010253154,0.9837104,-0.0010642252,0.0,0.0,0.607206,-0.36958376,-1.343914,0.0014241934,0.0022338228,-0.014623404,0.040272,309.41367,-0.015506146,-0.06127405,0.008017468,-0.015447009,0.0012665113,-0.0013638996,0.0,0.0,23.411371,0.9996132,0.0037700648,0.0306668,0.007860577
-0.0600776,0.0056471517,0.98341984,-0.0021284504,0.0010642252,0.0,0.61060774,-0.36958376,-1.3421057,0.0011891983,-0.0023695128,-0.014912963,0.04032,309.42096,-0.01545351,-0.061290275,0.008014802,-0.0153944045,0.0012507042,-0.0013642149,0.0,0.0,23.414738,0.99961317,0.0037694753,0.030674797,0.007834294
-0.0600776,0.0056471517,0.98341984,-0.0021284504,0.0010642252,0.0,0.61060774,-0.36958376,-1.3421057,0.0011891983,-0.0023695128,-0.014912963,0.04032,309.42825,-0.01545351,-0.061290275,0.008014802,-0.0153944045,0.0012507042,-0.0013642149,0.0,0.0,23.418102,0.99961317,0.0037694753,0.030674797,0.007834294
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.43344,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.421465,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.43866,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.424828,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.44073,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.42819,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.4428,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.431553,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.44595,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.434916,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.44907,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.438278,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.45743,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.44164,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.46576,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.445004,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.4741,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.448366,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.48557,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.451729,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.497,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.455091,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.50845,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.458454,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.51993,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.461815,0.9996131,0.0037683167,0.03068436,0.00780807
-0.061289262,0.008069872,0.9816529,-0.0021284504,0.0010642252,0.0,0.61400944,-0.3712113,-1.349339,-3.1366944E-6,5.698297E-5,-0.01667875,0.040296,309.53137,-0.015401018,-0.06130963,0.008011027,-0.015341873,0.0012317644,-0.0013633674,0.0,0.0,23.465176,0.9996131,0.0037683167,0.03068436,0.00780807
-0.05946909,0.00867927,0.98499304,-0.0010642252,-0.0010642252,0.0,0.60550517,-0.37446636,-1.3421057,0.0018081367,6.564995E-4,-0.013338983,0.215448,309.53763,-0.015334694,-0.06130072,0.008020907,-0.015276444,0.0012410039,-0.0013774218,0.0,0.0,23.483149,0.99961346,0.0037743049,0.030679818,0.007775114
-0.059589412,0.007829873,0.9820879,-0.0021284504,0.0,0.0,0.61230856,-0.36958376,-1.343914,0.0016785115,-2.0045787E-4,-0.01624459,0.034304,309.54593,-0.015269809,-0.061291408,0.008028466,-0.015212305,0.0012506637,-0.001389078,0.0,0.0,23.48601,0.9996138,0.0037791128,0.030675068,0.0077428394
-0.059589412,0.007829873,0.9820879,-0.0021284504,0.0,0.0,0.61230856,-0.36958376,-1.343914,0.0016785115,-2.0045787E-4,-0.01624459,0.034304,309.55426,-0.015269809,-0.061291408,0.008028466,-0.015212305,0.0012506637,-0.001389078,0.0,0.0,23.48887,0.9996138,0.0037791128,0.030675068,0.0077428394
-0.061416678,0.008798849,0.9825741,-0.0021284504,0.0,0.0,0.607206,-0.36795622,-1.349339,0.0016785115,-2.0045787E-4,-0.01624459,0.040312,309.5626,-0.015269809,-0.061291408,0.008028466,-0.015212305,0.0012506637,-0.001389078,0.0,0.0,23.491732,0.9996142,0.0037835864,0.03067174,0.007710996
-0.061416678,0.008798849,0.9825741,-0.0021284504,0.0,0.0,0.607206,-0.36795622,-1.349339,-1.5521422E-4,7.61576E-4,-0.015758812,0.040312,309.56985,-0.015205801,-0.061284933,0.0080354065,-0.015148994,0.0012574858,-0.0014000188,0.0,0.0,23.495094,0.9996142,0.0037835864,0.03067174,0.007710996
-0.061416678,0.008798849,0.9825741,-0.0021284504,0.0,0.0,0.607206,-0.36795622,-1.349339,-1.5521422E-4,7.61576E-4,-0.015758812,0.040312,309.57715,-0.015205801,-0.061284933,0.0080354065,-0.015148994,0.0012574858,-0.0014000188,0.0,0.0,23.498457,0.9996142,0.0037835864,0.03067174,0.007710996
-0.05995383,0.009041935,0.9843894,-0.0010642252,-0.0010642252,0.0,0.60890687,-0.36958376,-1.343914,0.0012982488,9.952663E-4,-0.013943911,0.040324,309.59174,-0.015142473,-0.06127554,0.008044801,-0.015086524,0.0012671889,-0.0014134096,0.0,0.0,23.501822,0.99961454,0.0037892873,0.03066696,0.007679526
-0.05995383,0.009041935,0.9843894,-0.0010642252,-0.0010642252,0.0,0.60890687,-0.36958376,-1.343914,0.0012982488,9.952663E-4,-0.013943911,0.040324,309.60632,-0.015142473,-0.06127554,0.008044801,-0.015086524,0.0012671889,-0.0014134096,0.0,0.0,23.505186,0.99961454,0.0037892873,0.03066696,0.007679526
-0.059585962,0.009526422,0.98426926,-0.0021284504,0.0,0.0,0.6038043,-0.3760939,-1.3402975,0.001656007,0.0014698068,-0.01406455,0.040276,309.6053,-0.015079956,-0.061265413,0.008054745,-0.015024884,0.0012776116,-0.0014273084,0.0,0.0,23.508547,0.9996149,0.0037952533,0.03066182,0.0076484676
-0.059585962,0.009526422,0.98426926,-0.0021284504,0.0,0.0,0.6038043,-0.3760939,-1.3402975,0.001656007,0.0014698068,-0.01406455,0.040276,309.60425,-0.015079956,-0.061265413,0.008054745,-0.015024884,0.0012776116,-0.0014273084,0.0,0.0,23.511908,0.9996149,0.0037952533,0.03066182,0.0076484676
-0.060079325,0.007951696,0.98281354,-0.0010642252,-0.0010642252,0.0,0.61400944,-0.36795622,-1.3529555,0.0011503771,-1.1503603E-4,-0.0155210495,0.04032,309.60214,-0.015018024,-0.06125312,0.00806486,-0.014963853,0.0012901871,-0.0014413734,0.0,0.0,23.515272,0.9996153,0.0038013035,0.0306556,0.0076177013
-0.060079325,0.007951696,0.98281354,-0.0010642252,-0.0010642252,0.0,0.61400944,-0.36795622,-1.3529555,0.0011503771,-1.1503603E-4,-0.0155210495,0.04032,309.60007,-0.015018024,-0.06125312,0.00806486,-0.014963853,0.0012901871,-0.0014413734,0.0,0.0,23.518635,0.9996153,0.0038013035,0.0306556,0.0076177013
-0.060079325,0.007951696,0.98281354,-0.0010642252,-0.0010642252,0.0,0.61400944,-0.36795622,-1.3529555,0.0011503771,-1.1503603E-4,-0.0155210495,0.04032,309.60007,-0.015018024,-0.06125312,0.00806486,-0.014963853,0.0012901871,-0.0014413734,0.0,0.0,23.521997,0.9996153,0.0038013035,0.0306556,0.0076177013
-0.060079325,0.007951696,0.98281354,-0.0010642252,-0.0010642252,0.0,0.61400944,-0.36795622,-1.3529555,0.0011503771,-1.1503603E-4,-0.0155210495,0.04032,309.60007,-0.015018024,-0.06125312,0.00806486,-0.014963853,0.0012901871,-0.0014413734,0.0,0.0,23.52536,0.9996153,0.0038013035,0.0306556,0.0076177013
-0.061906595,0.008799411,0.9835418,-0.0010642252,0.0,0.0,0.607206,-0.37283882,-1.3402975,-6.8517774E-4,7.2084833E-4,-0.014793277,0.04028,309.60214,-0.014956623,-0.06124482,0.008076686,-0.014903449,0.0012987455,-0.001457053,0.0,0.0,23.52872,0.99961567,0.003808186,0.030651381,0.0075872326
-0.061906595,0.008799411,0.9835418,-0.0010642252,0.0,0.0,0.607206,-0.37283882,-1.3402975,-6.8517774E-4,7.2084833E-4,-0.014793277,0.04028,309.60425,-0.014956623,-0.06124482,0.008076686,-0.014903449,0.0012987455,-0.001457053,0.0,0.0,23.532082,0.99961567,0.003808186,0.030651381,0.0075872326
-0.06032083,0.008799691,0.983057,-0.0021284504,0.0,0.0,0.61230856,-0.36958376,-1.3457223,8.930564E-4,7.1033277E-4,-0.015278339,0.040292,309.60425,-0.014895906,-0.06123728,0.008087481,-0.014843658,0.0013065597,-0.0014716467,0.0,0.0,23.535442,0.99961597,0.003814538,0.03064754,0.0075570885
-0.06032083,0.008799691,0.983057,-0.0021284504,0.0,0.0,0.61230856,-0.36958376,-1.3457223,8.930564E-4,7.1033277E-4,-0.015278339,0.040292,309.60214,-0.014895906,-0.06123728,0.008087481,-0.014843658,0.0013065597,-0.0014716467,0.0,0.0,23.538803,0.99961597,0.003814538,0.03064754,0.0075570885
-0.062270146,0.0062520616,0.9830588,-0.0021284504,0.0,0.0,0.61400944,-0.36795622,-1.343914,-0.0010594204,-0.00184236,-0.01527673,0.040308,309.60007,-0.014835796,-0.061234113,0.008092543,-0.014784109,0.0013100794,-0.0014804207,0.0,0.0,23.542166,0.99961627,0.0038179993,0.030645862,0.0075271684
-0.062270146,0.0062520616,0.9830588,-0.0021284504,0.0,0.0,0.61400944,-0.36795622,-1.343914,-0.0010594204,-0.00184236,-0.01527673,0.040308,309.59796,-0.014835796,-0.061234113,0.008092543,-0.014784109,0.0013100794,-0.0014804207,0.0,0.0,23.545528,0.99961627,0.0038179993,0.030645862,0.0075271684
-0.060805574,0.009283618,0.9858438,0.0,0.0,0.0010642252,0.61060774,-0.36958376,-1.3475307,-0.0010594204,-0.00184236,-0.01527673,0.040292,309.59796,-0.0147785675,-0.06123187,0.008103327,-0.014784109,0.0013100794,-0.0014804207,0.0,0.0,23.548891,0.9996165,0.0038242734,0.030644674,0.007498773
-0.060805574,0.009283618,0.9858438,0.0,0.0,0.0010642252,0.61060774,-0.36958376,-1.3475307,4.0291622E-4,0.0011784099,-0.012491882,0.040292,309.60526,-0.0147785675,-0.06123187,0.008103327,-0.014727786,0.0013125737,-0.001494713,0.0,0.0,23.552252,0.9996165,0.0038242734,0.030644674,0.007498773
-0.060809888,0.007951135,0.98245114,-0.0021284504,0.0,0.0,0.61400944,-0.37446636,-1.3421057,3.976412E-4,-1.6228575E-4,-0.015884519,0.040308,309.61047,-0.014721756,-0.06123091,0.008111537,-0.01467172,0.0013138205,-0.001506393,0.0,0.0,23.555614,0.99961674,0.0038292496,0.030644115,0.007470549
-0.060809888,0.007951135,0.98245114,-0.0021284504,0.0,0.0,0.61400944,-0.37446636,-1.3421057,3.976412E-4,-1.6228575E-4,-0.015884519,0.040308,309.6157,-0.014721756,-0.06123091,0.008111537,-0.01467172,0.0013138205,-0.001506393,0.0,0.0,23.558977,0.99961674,0.0038292496,0.030644115,0.007470549
-0.060809888,0.007951135,0.98245114,-0.0021284504,0.0,0.0,0.61400944,-0.37446636,-1.3421057,3.976412E-4,-1.6228575E-4,-0.015884519,0.040308,309.6157,-0.014721756,-0.06123091,0.008111537,-0.01467172,0.0013138205,-0.001506393,0.0,0.0,23.56234,0.99961674,0.0038292496,0.030644115,0.007470549
-0.060809888,0.007951135,0.98245114,-0.0021284504,0.0,0.0,0.61400944,-0.37446636,-1.3421057,3.976412E-4,-1.6228575E-4,-0.015884519,0.040308,309.6157,-0.014721756,-0.06123091,0.008111537,-0.01467172,0.0013138205,-0.001506393,0.0,0.0,23.565702,0.99961674,0.0038292496,0.030644115,0.007470549
-0.060201373,0.006981598,0.9803918,-0.0010642252,0.0010642252,0.0,0.60890687,-0.36958376,-1.3366809,0.0010080598,-0.0011384739,-0.01794368,0.040316,309.62296,-0.014665188,-0.061232816,0.008118188,-0.014615797,0.0013122251,-0.0015164586,0.0,0.0,23.569065,0.9996169,0.0038334313,0.030644987,0.007442428
-0.060201373,0.006981598,0.9803918,-0.0010642252,0.0010642252,0.0,0.60890687,-0.36958376,-1.3366809,0.0010080598,-0.0011384739,-0.01794368,0.040316,309.63025,-0.014665188,-0.061232816,0.008118188,-0.014615797,0.0013122251,-0.0015164586,0.0,0.0,23.572428,0.9996169,0.0038334313,0.030644987,0.007442428
-0.059342727,0.006616409,0.98475313,-0.0021284504,0.0010642252,0.0010642252,0.61400944,-0.3760939,-1.3421057,0.0018691048,-0.0015056804,-0.013582289,0.04034,309.6313,-0.014611627,-0.06123521,0.008120204,-0.014562573,0.0013101782,-0.0015217119,0.0,0.0,23.575792,0.9996171,0.0038352497,0.030646091,0.0074157347
-0.059342727,0.006616409,0.98475313,-0.0021284504,0.0010642252,0.0010642252,0.61400944,-0.3760939,-1.3421057,0.0018691048,-0.0015056804,-0.013582289,0.04034,309.63232,-0.014611627,-0.06123521,0.008120204,-0.014562573,0.0013101782,-0.0015217119,0.0,0.0,23.579157,0.9996171,0.0038352497,0.030646091,0.0074157347
-0.06007588,0.01037582,0.9849948,-0.0010642252,0.0,0.0,0.6038043,-0.36470118,-1.3366809,0.0011375286,0.0022464935,-0.013340354,0.040248,309.63858,-0.0145581225,-0.06123679,0.008127441,-0.014509738,0.001308873,-0.0015321824,0.0,0.0,23.582514,0.9996172,0.0038396795,0.030646807,0.007389148
-0.06007588,0.01037582,0.9849948,-0.0010642252,0.0,0.0,0.6038043,-0.36470118,-1.3366809,0.0011375286,0.0022464935,-0.013340354,0.040248,309.6344,-0.0145581225,-0.06123679,0.008127441,-0.014509738,0.001308873,-0.0015321824,0.0,0.0,23.58587,0.9996172,0.0038396795,0.030646807,0.007389148
-0.06007588,0.01037582,0.9849948,-0.0010642252,0.0,0.0,0.6038043,-0.36470118,-1.3366809,0.0011375286,0.0022464935,-0.013340354,0.040248,309.63022,-0.0145581225,-0.06123679,0.008127441,-0.014509738,0.001308873,-0.0015321824,0.0,0.0,23.589228,0.9996172,0.0038396795,0.030646807,0.007389148
-0.060809024,0.004919298,0.9846311,-0.0010642252,0.0,0.0,0.607206,-0.3760939,-1.3384892,4.0663406E-4,-0.0032118391,-0.013703883,0.040284,309.62607,-0.014504655,-0.06123905,0.008129251,-0.014509738,0.001308873,-0.0015321824,0.0,0.0,23.592587,0.9996174,0.0038413936,0.030647837,0.0073625
-0.060198784,0.0066169696,0.9819672,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.343914,4.0663406E-4,-0.0032118391,-0.013703883,0.040304,309.62503,-0.014451231,-0.061241064,0.008129273,-0.014456598,0.0013069807,-0.001537226,0.0,0.0,23.595945,0.9996176,0.003842215,0.030648746,0.007335845
-0.060198784,0.0066169696,0.9819672,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.343914,0.001018893,-0.0015141908,-0.016367733,0.040304,309.624,-0.014451231,-0.061241064,0.008129273,-0.014403389,0.0013053402,-0.0015404886,0.0,0.0,23.599306,0.9996176,0.003842215,0.030648746,0.007335845
-0.060198784,0.0066169696,0.9819672,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.343914,0.001018893,-0.0015141908,-0.016367733,0.040304,309.62296,-0.014451231,-0.061241064,0.008129273,-0.014403389,0.0013053402,-0.0015404886,0.0,0.0,23.602667,0.9996176,0.003842215,0.030648746,0.007335845
-0.062509745,0.006978512,0.9854066,-0.0031926758,0.0,0.0,0.61400944,-0.36632872,-1.3402975,-0.0012863353,-0.0011464655,-0.012928128,0.040308,309.6198,-0.01439814,-0.06124681,0.0081230905,-0.014350122,0.0013000768,-0.0015374894,0.0,0.0,23.606028,0.9996177,0.003839917,0.03065149,0.007309265
-0.062509745,0.006978512,0.9854066,-0.0031926758,0.0,0.0,0.61400944,-0.36632872,-1.3402975,-0.0012863353,-0.0011464655,-0.012928128,0.040308,309.61667,-0.01439814,-0.06124681,0.0081230905,-0.014350122,0.0013000768,-0.0015374894,0.0,0.0,23.609388,0.9996177,0.003839917,0.03065149,0.007309265
-0.06129549,0.009041654,0.9834212,-0.0021284504,0.0,0.0,0.61400944,-0.36795622,-1.3421057,-6.498769E-5,9.2202425E-4,-0.014913142,0.040296,309.61667,-0.014345212,-0.06125391,0.008117745,-0.014297065,0.001293433,-0.001535293,0.0,0.0,23.61275,0.9996178,0.0038380288,0.030654918,0.007282783
-0.06129549,0.009041654,0.9834212,-0.0021284504,0.0,0.0,0.61400944,-0.36795622,-1.3421057,-6.498769E-5,9.2202425E-4,-0.014913142,0.040296,309.61667,-0.014345212,-0.06125391,0.008117745,-0.014297065,0.001293433,-0.001535293,0.0,0.0,23.61611,0.9996178,0.0038380288,0.030654918,0.007282783
-0.06129549,0.009041654,0.9834212,-0.0021284504,0.0,0.0,0.61400944,-0.36795622,-1.3421057,-6.498769E-5,9.2202425E-4,-0.014913142,0.040296,309.61667,-0.014345212,-0.06125391,0.008117745,-0.014297065,0.001293433,-0.001535293,0.0,0.0,23.61947,0.9996178,0.0038380288,0.030654918,0.007282783
-0.06129549,0.009041654,0.9834212,-0.0021284504,0.0,0.0,0.61400944,-0.36795622,-1.3421057,-6.498769E-5,9.2202425E-4,-0.014913142,0.040296,309.61563,-0.014345212,-0.06125391,0.008117745,-0.014297065,0.001293433,-0.001535293,0.0,0.0,23.622831,0.9996178,0.0038380288,0.030654918,0.007282783
-0.060809888,0.008678709,0.9823301,-0.0010642252,0.0010642252,0.0,0.61060774,-0.36958376,-1.3421057,4.3075904E-4,5.6170486E-4,-0.016003668,0.040324,309.60522,-0.014292288,-0.061264068,0.00811512,-0.014244182,0.001283696,-0.0015357678,0.0,0.0,23.626194,0.9996179,0.0038374895,0.030659886,0.0072563486
-0.058116883,0.008676463,0.98395306,-0.0010642252,0.0,0.0,0.61400944,-0.3712113,-1.3475307,0.0031288713,5.5962335E-4,-0.014380395,0.04028,309.59067,-0.014239406,-0.061269183,0.008114954,-0.014191496,0.0012789642,-0.0015387678,0.0,0.0,23.629553,0.999618,0.0038381983,0.03066234,0.0072299656
-0.058116883,0.008676463,0.98395306,-0.0010642252,0.0,0.0,0.61400944,-0.3712113,-1.3475307,0.0031288713,5.5962335E-4,-0.014380395,0.04028,309.57608,-0.014239406,-0.061269183,0.008114954,-0.014191496,0.0012789642,-0.0015387678,0.0,0.0,23.632912,0.999618,0.0038381983,0.03066234,0.0072299656
-0.058116883,0.008676463,0.98395306,-0.0010642252,0.0,0.0,0.61400944,-0.3712113,-1.3475307,0.0031288713,5.5962335E-4,-0.014380395,0.04028,309.5636,-0.014239406,-0.061269183,0.008114954,-0.014191496,0.0012789642,-0.0015387678,0.0,0.0,23.63627,0.999618,0.0038381983,0.03066234,0.0072299656
-0.058116883,0.008676463,0.98395306,-0.0010642252,0.0,0.0,0.61400944,-0.3712113,-1.3475307,0.0031288713,5.5962335E-4,-0.014380395,0.04028,309.55112,-0.014239406,-0.061269183,0.008114954,-0.014191496,0.0012789642,-0.0015387678,0.0,0.0,23.63963,0.999618,0.0038381983,0.03066234,0.0072299656
-0.06043943,0.007707209,0.98233235,-0.0021284504,0.0,0.0,0.61060774,-0.36632872,-1.3366809,8.1131235E-4,-4.0733395E-4,-0.016000867,0.0403,309.548,-0.014186689,-0.061274175,0.008112658,-0.0141388485,0.0012743816,-0.0015396337,0.0,0.0,23.64299,0.9996181,0.0038378395,0.030664729,0.007203632
-0.06043943,0.007707209,0.98233235,-0.0021284504,0.0,0.0,0.61060774,-0.36632872,-1.3366809,8.1131235E-4,-4.0733395E-4,-0.016000867,0.0403,309.5449,-0.014186689,-0.061274175,0.008112658,-0.0141388485,0.0012743816,-0.0015396337,0.0,0.0,23.64635,0.9996181,0.0038378395,0.030664729,0.007203632
-0.05983801,0.0069821607,0.9867632,-0.0010642252,0.0,0.0,0.61230856,-0.36795622,-1.3457223,0.0014159866,-0.0011293162,-0.011569738,0.040292,309.53134,-0.014133981,-0.061277445,0.008109594,-0.014086155,0.0012715441,-0.0015397567,0.0,0.0,23.64971,0.99961823,0.0038371028,0.030666245,0.0071772877
-0.062151548,0.0069807563,0.9854787,-0.0010642252,0.0010642252,0.0,0.61400944,-0.3712113,-1.3402975,0.0014159866,-0.0011293162,-0.011569738,0.040332,309.52402,-0.014133981,-0.061277445,0.008109594,-0.014086155,0.0012715441,-0.0015397567,0.0,0.0,23.653069,0.9996183,0.0038359992,0.030670492,0.0071509276
-0.062151548,0.0069807563,0.9854787,-0.0010642252,0.0010642252,0.0,0.61400944,-0.3712113,-1.3402975,-8.8883936E-4,-0.001126958,-0.012853742,0.040332,309.51672,-0.014081243,-0.061286166,0.008105831,-0.014033391,0.0012632458,-0.0015391123,0.0,0.0,23.656431,0.9996183,0.0038359992,0.030670492,0.0071509276
-0.062151548,0.0069807563,0.9854787,-0.0010642252,0.0010642252,0.0,0.61400944,-0.3712113,-1.3402975,-8.8883936E-4,-0.001126958,-0.012853742,0.040332,309.5115,-0.014081243,-0.061286166,0.008105831,-0.014033391,0.0012632458,-0.0015391123,0.0,0.0,23.659794,0.9996183,0.0038359992,0.030670492,0.0071509276
-0.059100356,0.007829593,0.9820883,-0.0010642252,0.0,0.0,0.60890687,-0.3712113,-1.3402975,0.0021681339,-2.7535576E-4,-0.016243815,0.040268,309.50735,-0.014028526,-0.06129196,0.008103066,-0.013980706,0.0012578804,-0.0015394998,0.0,0.0,23.66315,0.9996184,0.0038354034,0.030673275,0.007124587
-0.059100356,0.007829593,0.9820883,-0.0010642252,0.0,0.0,0.60890687,-0.3712113,-1.3402975,0.0021681339,-2.7535576E-4,-0.016243815,0.040268,309.50317,-0.014028526,-0.06129196,0.008103066,-0.013980706,0.0012578804,-0.0015394998,0.0,0.0,23.666508,0.9996184,0.0038354034,0.030673275,0.007124587
