0.001503952	0.06491055	0.9852174	-0.005321126	0.006385352	-0.017027603	0.3656843	-0.1271942	-0.79174376	0.007045137	0.013635132	-0.01355052	40	345.77298	-0.07613244	-0.005540667	0.05129285	-0.07613244	-0.009437745	-0.050717108	1	0	-69.99571	0.9989877	0.025520466	0.003748492	0.038169555
0.001503952	0.06491055	0.9852174	-0.005321126	0.006385352	-0.017027603	0.3656843	-0.1271942	-0.79174376	0.007045137	0.013635132	-0.01355052	40	345.71884	-0.07613244	-0.005540667	0.05129285	-0.07613244	-0.009437745	-0.050717108	1	0	-69.99726	0.9989877	0.025520466	0.003748492	0.038169555
0.030060343	0.07473366	0.98812926	-0.00212845	0.004256901	0.018091828	0.36058173	-0.1271942	-0.78813046	0.03556679	0.023563981	-0.010644615	39	345.6803	-0.07759963	-0.005505927	0.051186964	-0.07759963	-0.009469288	-0.050600335	1	0	-69.9987	0.998961	0.0254655	0.003747792	0.038902666
0.030060343	0.07473366	0.98812926	-0.00212845	0.004256901	0.018091828	0.36058173	-0.1271942	-0.78813046	0.03556679	0.023563981	-0.010644615	39	345.66052	-0.07759963	-0.005505927	0.051186964	-0.07759963	-0.009469288	-0.050600335	1	0	-70.00019	0.998961	0.0254655	0.003747792	0.038902666
0.030060343	0.07473366	0.98812926	-0.00212845	0.004256901	0.018091828	0.36058173	-0.1271942	-0.78813046	0.03556679	0.023563981	-0.010644615	39	345.64075	-0.07759963	-0.005505927	0.051186964	-0.07759963	-0.009469288	-0.050600335	1	0	-70.00162	0.998961	0.0254655	0.003747792	0.038902666
-0.005452768	0.06006006	0.98981863	-0.006385352	0.003192676	-0.013834928	0.36228257	-0.123937845	-0.79897034	3.32E-05	0.008977696	-0.008961618	41	345.62198	-0.07894135	-0.005485483	0.051099457	-0.07894135	-0.009509919	-0.050501883	1	0	-70.00328	0.99893665	0.025419697	0.003752937	0.039573323
-0.005452768	0.06006006	0.98981863	-0.006385352	0.003192676	-0.013834928	0.36228257	-0.123937845	-0.79897034	3.32E-05	0.008977696	-0.008961618	41	345.60324	-0.07894135	-0.005485483	0.051099457	-0.07894135	-0.009509919	-0.050501883	1	0	-70.00499	0.99893665	0.025419697	0.003752937	0.039573323
0.017362762	0.06018364	0.9859596	0	0.00212845	-0.02447718	0.36058173	-0.12556602	-0.79174376	0.022822944	0.009175256	-0.012827456	40	345.56992	-0.0801639	-0.005459644	0.05102524	-0.0801639	-0.009539989	-0.050418176	1	0	-70.00659	0.99891466	0.025380883	0.003754081	0.04018439
0.017362762	0.06018364	0.9859596	0	0.00212845	-0.02447718	0.36058173	-0.12556602	-0.79174376	0.022822944	0.009175256	-0.012827456	40	345.5366	-0.0801639	-0.005459644	0.05102524	-0.0801639	-0.009539989	-0.050418176	1	0	-70.00824	0.99891466	0.025380883	0.003754081	0.04018439
-0.004848071	0.0555751	0.9899515	-0.006385352	0.005321126	-0.018091828	0.35888088	-0.12230967	-0.79897034	6.40E-04	0.004644293	-0.008843064	41	345.5095	-0.08125635	-0.005487521	0.05094738	-0.08125635	-0.009616639	-0.050327677	1	0	-70.00986	0.99889535	0.025339417	0.003780319	0.040731084
-0.004848071	0.0555751	0.9899515	-0.006385352	0.005321126	-0.018091828	0.35888088	-0.12230967	-0.79897034	6.40E-04	0.004644293	-0.008843064	41	345.4824	-0.08125635	-0.005487521	0.05094738	-0.08125635	-0.009616639	-0.050327677	1	0	-70.01152	0.99889535	0.025339417	0.003780319	0.040731084
-0.004848071	0.0555751	0.9899515	-0.006385352	0.005321126	-0.018091828	0.35888088	-0.12230967	-0.79897034	6.40E-04	0.004644293	-0.008843064	41	345.47092	-0.08125635	-0.005487521	0.05094738	-0.08125635	-0.009616639	-0.050327677	1	0	-70.01323	0.99889535	0.025339417	0.003780319	0.040731084
0.01504478	0.06527637	0.9832938	-0.005321126	0	-0.06385351	0.3656843	-0.11905329	-0.79897034	0.020540845	0.014390104	-0.015508413	40	345.48547	-0.082107395	-0.005495474	0.05090251	-0.082107395	-0.009663824	-0.050273836	1	0	-70.014824	0.99888116	0.0253153	0.00379418	0.041157
0.01504478	0.06527637	0.9832938	-0.005321126	0	-0.06385351	0.3656843	-0.11905329	-0.79897034	0.020540845	0.014390104	-0.015508413	40	345.50003	-0.082107395	-0.005495474	0.05090251	-0.082107395	-0.009663824	-0.050273836	1	0	-70.016464	0.99888116	0.0253153	0.00379418	0.041157
0.01223953	0.04939043	0.9857115	-0.001064225	0	0.038312107	0.36738515	-0.12230967	-0.79535705	0.017698927	-0.001450744	-0.013098121	40	345.48648	-0.08298424	-0.005458782	0.050857116	-0.08298424	-0.009667619	-0.05022291	1	0	-70.01815	0.9988661	0.025291787	0.003786009	0.04159523
0.01223953	0.04939043	0.9857115	-0.001064225	0	0.038312107	0.36738515	-0.12230967	-0.79535705	0.017698927	-0.001450744	-0.013098121	40	345.47293	-0.08298424	-0.005458782	0.050857116	-0.08298424	-0.009667619	-0.05022291	1	0	-70.01977	0.9988661	0.025291787	0.003786009	0.04159523
0.01223953	0.04939043	0.9857115	-0.001064225	0	0.038312107	0.36738515	-0.12230967	-0.79535705	0.017698927	-0.001450744	-0.013098121	40	345.43542	-0.08298424	-0.005458782	0.050857116	-0.08298424	-0.009667619	-0.05022291	1	0	-70.02143	0.9988661	0.025291787	0.003786009	0.04159523
-0.03499947	0.03665962	0.98458594	-0.00212845	0	0.021284504	0.36228257	-0.120681465	-0.79897034	-0.029488364	-0.014118917	-0.014231086	41	345.3677	-0.08386902	-0.005510462	0.050794177	-0.08386902	-0.009758429	-0.05014706	1	0	-70.02306	0.9988505	0.025257641	0.003821738	0.042038437
-0.03499947	0.03665962	0.98458594	-0.00212845	0	0.021284504	0.36228257	-0.120681465	-0.79897034	-0.029488364	-0.014118917	-0.014231086	41	345.3146	-0.08386902	-0.005510462	0.050794177	-0.08386902	-0.009758429	-0.05014706	1	0	-70.02463	0.9988505	0.025257641	0.003821738	0.042038437
-0.025109839	0.047329843	0.9904398	-0.001064225	0.007449577	-0.023412954	0.35888088	-0.117425114	-0.8043903	-0.019496273	-0.003360562	-0.008385897	40	345.2688	-0.0846796	-0.005612884	0.0507057	-0.0846796	-0.009893853	-0.050042078	1	0	-70.02609	0.99883664	0.025209786	0.00388133	0.042445082
-0.025109839	0.047329843	0.9904398	-0.001064225	0.007449577	-0.023412954	0.35888088	-0.117425114	-0.8043903	-0.019496273	-0.003360562	-0.008385897	40	345.19275	-0.0846796	-0.005612884	0.0507057	-0.0846796	-0.009893853	-0.050042078	1	0	-70.0276	0.99883664	0.025209786	0.00388133	0.042445082
-0.025109839	0.047329843	0.9904398	-0.001064225	0.007449577	-0.023412954	0.35888088	-0.117425114	-0.8043903	-0.019496273	-0.003360562	-0.008385897	40	345.1167	-0.0846796	-0.005612884	0.0507057	-0.0846796	-0.009893853	-0.050042078	1	0	-70.02905	0.99883664	0.025209786	0.00388133	0.042445082
0.024925029	0.05642566	0.9822873	-0.004256901	0.00212845	-0.031926755	0.36738515	-0.11905329	-0.7971637	0.030602548	0.005817853	-0.016547501	40	345.0823	-0.08534227	-0.0056768	0.05062274	-0.0846796	-0.009893853	-0.050042078	1	0	-70.03043	0.9988261	0.025165763	0.003919886	0.042777337
0.024925029	0.05642566	0.9822873	-0.004256901	0.00212845	-0.031926755	0.36738515	-0.11905329	-0.7971637	0.030602548	0.005817853	-0.016547501	40	345.04794	-0.08534227	-0.0056768	0.05062274	-0.08534227	-0.009983782	-0.049947143	1	0	-70.03165	0.9988261	0.025165763	0.003919886	0.042777337
0.003572296	0.059819568	0.98862153	-0.009578027	-0.00212845	-0.023412954	0.35888088	-0.11579694	-0.8116169	0.009299334	0.009284779	-0.010222018	41	345.0261	-0.085903324	-0.005726283	0.05054937	-0.08534227	-0.009983782	-0.049947143	1	0	-70.03294	0.99881756	0.025127018	0.003950125	0.043058638
0.003572296	0.059819568	0.98862153	-0.009578027	-0.00212845	-0.023412954	0.35888088	-0.11579694	-0.8116169	0.009299334	0.009284779	-0.010222018	41	345.00735	-0.085903324	-0.005726283	0.05054937	-0.085903324	-0.010054949	-0.04986392	1	0	-70.03418	0.99881756	0.025127018	0.003950125	0.043058638
0.002229771	0.05205878	0.99261737	-0.004256901	0.001064225	-0.08300956	0.3656843	-0.11091242	-0.8080036	0.007968854	0.001597233	-0.006235838	40	344.96362	-0.08625614	-0.005738292	0.050475735	-0.08625614	-0.010078247	-0.04978569	1	0	-70.035324	0.9988138	0.025089366	0.003958986	0.043235376
0.002229771	0.05205878	0.99261737	-0.004256901	0.001064225	-0.08300956	0.3656843	-0.11091242	-0.8080036	0.007968854	0.001597233	-0.006235838	40	344.9199	-0.08625614	-0.005738292	0.050475735	-0.08625614	-0.010078247	-0.04978569	1	0	-70.03652	0.9988138	0.025089366	0.003958986	0.043235376
0.002229771	0.05205878	0.99261737	-0.004256901	0.001064225	-0.08300956	0.3656843	-0.11091242	-0.8080036	0.007968854	0.001597233	-0.006235838	40	344.88235	-0.08625614	-0.005738292	0.050475735	-0.08625614	-0.010078247	-0.04978569	1	0	-70.03767	0.9988138	0.025089366	0.003958986	0.043235376
-0.010219094	0.04247906	0.98389924	-0.001064225	0.001064225	-0.051082812	0.36228257	-0.11579694	-0.8080036	-0.004433361	-0.007902969	-0.014963567	40	344.84903	-0.08644359	-0.005784902	0.050395835	-0.08644359	-0.010127233	-0.049699888	1	0	-70.038864	0.99881357	0.025048153	0.003982924	0.04332981
-0.010219094	0.04247906	0.98389924	-0.001064225	0.001064225	-0.051082812	0.36228257	-0.11579694	-0.8080036	-0.004433361	-0.007902969	-0.014963567	40	344.8157	-0.08644359	-0.005784902	0.050395835	-0.08644359	-0.010127233	-0.049699888	1	0	-70.04	0.99881357	0.025048153	0.003982924	0.04332981
0.007477822	0.044419255	0.98511004	-0.001064225	-0.00212845	-0.06704619	0.36228257	-0.112540595	-0.8080036	0.013265323	-0.005870931	-0.013763011	41	344.7782	-0.0864716	-0.005786637	0.05030361	-0.0864716	-0.010122426	-0.049607303	1	0	-70.04123	0.99881697	0.02500207	0.00398215	0.043343924
0.007477822	0.044419255	0.98511004	-0.001064225	-0.00212845	-0.06704619	0.36228257	-0.112540595	-0.8080036	0.013265323	-0.005870931	-0.013763011	41	344.7407	-0.0864716	-0.005786637	0.05030361	-0.0864716	-0.010122426	-0.049607303	1	0	-70.0424	0.99881697	0.02500207	0.00398215	0.043343924
-0.004611441	0.05363692	0.9860429	-0.001064225	0.001064225	-0.055339713	0.36058173	-0.117425114	-0.8116169	0.013265323	-0.005870931	-0.013763011	40	344.70316	-0.0864716	-0.005786637	0.05030361	-0.0864716	-0.010122426	-0.049607303	1	0	-70.04362	0.99882317	0.024965756	0.003972693	0.0432836
-0.004611441	0.05363692	0.9860429	-0.001064225	0.001064225	-0.055339713	0.36058173	-0.117425114	-0.8116169	0.00116338	0.003420267	-0.012839198	40	344.71045	-0.086351044	-0.005773928	0.050229724	-0.086351044	-0.010097424	-0.049535763	1	0	-70.04486	0.99882317	0.024965756	0.003972693	0.0432836
-0.004611441	0.05363692	0.9860429	-0.001064225	0.001064225	-0.055339713	0.36058173	-0.117425114	-0.8116169	0.00116338	0.003420267	-0.012839198	40	344.71774	-0.086351044	-0.005773928	0.050229724	-0.086351044	-0.010097424	-0.049535763	1	0	-70.04605	0.99882317	0.024965756	0.003972693	0.0432836
-0.004611441	0.05363692	0.9860429	-0.001064225	0.001064225	-0.055339713	0.36058173	-0.117425114	-0.8116169	0.00116338	0.003420267	-0.012839198	40	344.70523	-0.086351044	-0.005773928	0.050229724	-0.086351044	-0.010097424	-0.049535763	1	0	-70.047295	0.99882317	0.024965756	0.003972693	0.0432836
6.41E-04	0.057879947	0.9876568	0	0	-0.06278928	0.3656843	-0.112540595	-0.8134236	0.006412833	0.007720333	-0.011232972	40	344.6886	-0.08610274	-0.00577061	0.05017239	-0.08610274	-0.010076905	-0.049481194	1	0	-70.048485	0.9988316	0.024937743	0.003966701	0.043159522
0.017358996	0.06552004	0.99185103	-0.003192676	-0.003192676	-0.08939491	0.3656843	-0.109284215	-0.8134236	0.023101501	0.015395626	-0.007044494	41	344.68753	-0.08563489	-0.005741569	0.050136957	-0.08563489	-0.010021755	-0.049452912	1	0	-70.04976	0.99884415	0.024921648	0.003945584	0.042925343
0.017358996	0.06552004	0.99185103	-0.003192676	-0.003192676	-0.08939491	0.3656843	-0.109284215	-0.8134236	0.023101501	0.015395626	-0.007044494	41	344.6865	-0.08563489	-0.005741569	0.050136957	-0.08563489	-0.010021755	-0.049452912	1	0	-70.05097	0.99884415	0.024921648	0.003945584	0.042925343
0.017358996	0.06552004	0.99185103	-0.003192676	-0.003192676	-0.08939491	0.3656843	-0.109284215	-0.8134236	0.023101501	0.015395626	-0.007044494	41	344.68857	-0.08563489	-0.005741569	0.050136957	-0.08563489	-0.010021755	-0.049452912	1	0	-70.052246	0.99884415	0.024921648	0.003945584	0.042925343
-0.001677604	0.051210523	0.9903206	0.003192676	0	-0.045761686	0.369086	-0.109284215	-0.8116169	0.023101501	0.015395626	-0.007044494	40	344.69064	-0.08563489	-0.005741569	0.050136957	-0.08563489	-0.010021755	-0.049452912	1	0	-70.05346	0.99885756	0.02491555	0.003901262	0.0426592
-0.001677604	0.051210523	0.9903206	0.003192676	0	-0.045761686	0.369086	-0.109284215	-0.8116169	0.003990252	0.001103502	-0.008579612	40	344.6771	-0.08510418	-0.00566691	0.050119374	-0.08510418	-0.009919528	-0.049446885	1	0	-70.05459	0.99885756	0.02491555	0.003901262	0.0426592
-0.001677604	0.051210523	0.9903206	0.003192676	0	-0.045761686	0.369086	-0.109284215	-0.8116169	0.003990252	0.001103502	-0.008579612	40	344.66354	-0.08510418	-0.00566691	0.050119374	-0.08510418	-0.009919528	-0.049446885	1	0	-70.055664	0.99885756	0.02491555	0.003901262	0.0426592
-0.041952424	0.018469423	0.9951621	0	-0.001064225	-0.06704619	0.3656843	-0.10765604	-0.8206502	-0.03627587	-0.03158446	-0.003743053	40	344.62082	-0.084412165	-0.005675592	0.05006606	-0.084412165	-0.009889438	-0.04939977	1	0	-70.0568	0.9988741	0.02489012	0.003895843	0.04231322
-0.041952424	0.018469423	0.9951621	0	-0.001064225	-0.06704619	0.3656843	-0.10765604	-0.8206502	-0.03627587	-0.03158446	-0.003743053	40	344.58542	-0.084412165	-0.005675592	0.05006606	-0.084412165	-0.009889438	-0.04939977	1	0	-70.057884	0.9988741	0.02489012	0.003895843	0.04231322
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.56458	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.058914	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.5354	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.060005	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.50623	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.06104	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.47705	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.06203	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.46558	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.062965	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.4541	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.063965	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.44992	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.06491	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.4457	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.065926	0.998887	0.024848515	0.003907451	0.042070594
-0.01852488	0.036296416	0.987617	0.001064225	0	0.08407379	0.3656843	-0.10439969	-0.8134236	-0.01280946	-0.01367408	-0.011295497	40	344.44153	-0.08392617	-0.005714433	0.049982417	-0.08392617	-0.009897147	-0.04931781	1	0	-70.06689	0.998887	0.024848515	0.003907451	0.042070594
0.005279115	0.052544408	0.9906839	-0.00212845	0	0.003192676	0.36738515	-0.106027864	-0.8206502	0.010898803	0.002706666	-0.008238912	161	344.45615	-0.08349711	-0.0056187	0.04984936	-0.08349711	-0.009769306	-0.04919733	1	0	-70.07143	0.99889946	0.024784947	0.003851448	0.041854665
0.005279115	0.052544408	0.9906839	-0.00212845	0	0.003192676	0.36738515	-0.106027864	-0.8206502	0.010898803	0.002706666	-0.008238912	161	344.47073	-0.08349711	-0.0056187	0.04984936	-0.08349711	-0.009769306	-0.04919733	1	0	-70.07511	0.99889946	0.024784947	0.003851448	0.041854665
0.005279115	0.052544408	0.9906839	-0.00212845	0	0.003192676	0.36738515	-0.106027864	-0.8206502	0.010898803	0.002706666	-0.008238912	161	344.47388	-0.08349711	-0.0056187	0.04984936	-0.08349711	-0.009769306	-0.04919733	1	0	-70.07849	0.99889946	0.024784947	0.003851448	0.041854665
0.007229036	0.04781575	0.98361725	-0.003192676	0.001064225	0.03724788	0.3656843	-0.10765604	-0.8098103	0.010898803	0.002706666	-0.008238912	39	344.47702	-0.08349711	-0.0056187	0.04984936	-0.08349711	-0.009769306	-0.04919733	1	0	-70.08114	0.9989095	0.024723139	0.003794781	0.0416964
0.007229036	0.04781575	0.98361725	-0.003192676	0.001064225	0.03724788	0.3656843	-0.10765604	-0.8098103	0.01274859	-0.001893058	-0.015315831	39	344.46765	-0.08318339	-0.005518566	0.04972013	-0.08318339	-0.009643167	-0.0490798	1	0	-70.08197	0.9989095	0.024723139	0.003794781	0.0416964
-0.005953041	0.042723026	0.9884626	-0.004256901	0.001064225	0.02660563	0.36738515	-0.10439969	-0.82245684	-5.32E-04	-0.006854106	-0.010480881	40	344.44995	-0.0829641	-0.005419797	0.04958815	-0.0829641	-0.009522868	-0.04895844	1	0	-70.082344	0.9989175	0.024659732	0.003739926	0.041585367
-0.005953041	0.042723026	0.9884626	-0.004256901	0.001064225	0.02660563	0.36738515	-0.10439969	-0.82245684	-5.32E-04	-0.006854106	-0.010480881	40	344.43225	-0.0829641	-0.005419797	0.04958815	-0.0829641	-0.009522868	-0.04895844	1	0	-70.08268	0.9989175	0.024659732	0.003739926	0.041585367
-0.003756182	0.0434506	0.99136865	-0.003192676	0.001064225	-0.021284504	0.37588945	-0.10277151	-0.8206502	-5.32E-04	-0.006854106	-0.010480881	41	344.41455	-0.0829641	-0.005419797	0.04958815	-0.0829641	-0.009522868	-0.04895844	1	0	-70.082985	0.9989262	0.024589531	0.003677589	0.041459013
-0.003756182	0.0434506	0.99136865	-0.003192676	0.001064225	-0.021284504	0.37588945	-0.10277151	-0.8206502	0.001552183	-0.005980592	-0.007585645	41	344.40726	-0.08271462	-0.005307378	0.04944191	-0.08271462	-0.009386334	-0.04882427	1	0	-70.08315	0.9989262	0.024589531	0.003677589	0.041459013
-0.003756182	0.0434506	0.99136865	-0.003192676	0.001064225	-0.021284504	0.37588945	-0.10277151	-0.8206502	0.001552183	-0.005980592	-0.007585645	41	344.4	-0.08271462	-0.005307378	0.04944191	-0.08271462	-0.009386334	-0.04882427	1	0	-70.083176	0.9989262	0.024589531	0.003677589	0.041459013
0.001122029	0.035569713	0.99101335	0.003192676	0.003192676	-0.036183655	0.36228257	-0.106027864	-0.81523025	0.006337226	-0.013719466	-0.007950962	40	344.3833	-0.08236862	-0.005214215	0.049299628	-0.08236862	-0.009264699	-0.048693288	1	0	-70.08328	0.9989366	0.024521057	0.003623795	0.041284617
0.001122029	0.035569713	0.99101335	0.003192676	0.003192676	-0.036183655	0.36228257	-0.106027864	-0.81523025	0.006337226	-0.013719466	-0.007950962	40	344.3666	-0.08236862	-0.005214215	0.049299628	-0.08236862	-0.009264699	-0.048693288	1	0	-70.08336	0.9989366	0.024521057	0.003623795	0.041284617
0.001122029	0.035569713	0.99101335	0.003192676	0.003192676	-0.036183655	0.36228257	-0.106027864	-0.81523025	0.006337226	-0.013719466	-0.007950962	40	344.37076	-0.08236862	-0.005214215	0.049299628	-0.08236862	-0.009264699	-0.048693288	1	0	-70.08341	0.9989366	0.024521057	0.003623795	0.041284617
-0.004971968	0.052665383	0.98583853	-0.004256901	0.003192676	0.013834928	0.3656843	-0.10765604	-0.81884354	1.57E-04	0.003513023	-0.013135493	41	344.3843	-0.08205943	-0.005127871	0.049162548	-0.08205943	-0.009152184	-0.048566516	1	0	-70.08344	0.9989461	0.024454959	0.003573994	0.04112873
-0.016814362	0.03969118	0.98143774	0	-0.00212845	0.007449577	0.37248772	-0.10277151	-0.8206502	1.57E-04	0.003513023	-0.013135493	40	344.401	-0.08205943	-0.005127871	0.049162548	-0.08205943	-0.009152184	-0.048566516	1	0	-70.08345	0.99895465	0.024383422	0.003524344	0.040997677
-0.016814362	0.03969118	0.98143774	0	-0.00212845	0.007449577	0.37248772	-0.10277151	-0.8206502	-0.01177237	-0.009313665	-0.017546475	40	344.40308	-0.08179998	-0.005041014	0.04901476	-0.08179998	-0.009040769	-0.04842862	1	0	-70.08366	0.99895465	0.024383422	0.003524344	0.040997677
